"Test Run",1
"Wed 30-Nov-16  01:57:00 pm"
"PV/BT Data","Hour"
"DayOfYear","Mon","Hour","TDV_kBtu__kWh","HouseLoad_kW","PvOut_kW","BtPwrReq_kW","AdjustedLoad_kW"
285,10,17,25.3,1.094,0.783,-1.094,0.311
285,10,18,26,1.232,0,-1.232,1.232
285,10,19,27.3,1.279,0,-1.279,1.279
285,10,20,27.3,1.217,0,-1.217,1.217
285,10,21,26.8,1.818,0,-1.818,1.818
285,10,22,26,3.69,0,-3.69,3.69
285,10,23,25.5,0.982,0,-0.982,0.982
285,10,24,25.4,0.372,0,-0.372,0.372
286,10,1,24.8,0.325,0,-0.325,0.325
286,10,2,24.6,0.31,0,0,0.31
286,10,3,24.5,0.31,0,0,0.31
286,10,4,24.4,0.305,0,0,0.305
286,10,5,24.5,0.339,0,0,0.339
286,10,6,24.7,0.394,0,0,0.394
286,10,7,24.9,0.421,0.123,0,0.298
286,10,8,24.8,0.391,0.864,0.449,-0.473
286,10,9,23.4,0.715,1.614,0.854,-0.899
286,10,10,23,4.015,2.206,1.914,1.809
286,10,11,23.3,3.07,2.548,0,0.522
286,10,12,23.9,0.793,2.802,2.661,-2.009
286,10,13,24,0.361,2.776,-0.361,-2.415
286,10,14,24,0.373,2.603,-0.373,-2.23
286,10,15,24.4,0.402,2.126,-0.402,-1.724
286,10,16,24.9,0.49,1.475,-0.49,-0.985
286,10,17,25,0.619,0.707,-0.619,-0.088
286,10,18,25.9,0.705,0,-0.705,0.705
286,10,19,27.2,0.713,0,-0.713,0.713
286,10,20,27,0.854,0,-0.854,0.854
286,10,21,26.5,1.109,0,-1.109,1.109
286,10,22,25.4,1.051,0,-1.051,1.051
286,10,23,24.9,0.991,0,-0.991,0.991
286,10,24,24.8,0.398,0,-0.398,0.398
287,10,1,24.8,0.326,0,-0.326,0.326
287,10,2,24.8,0.31,0,-0.31,0.31
287,10,3,24.7,0.311,0,-0.311,0.311
287,10,4,24.7,0.306,0,-0.306,0.306
287,10,5,24.8,0.34,0,-0.34,0.34
287,10,6,24.9,0.395,0,0,0.395
287,10,7,25.1,0.836,0.12,0,0.716
287,10,8,25.1,2.57,0.837,0,1.733
287,10,9,24,1.429,1.683,1.599,-0.254
287,10,10,23.7,0.356,2.295,2.18,-1.939
287,10,11,24.1,0.36,2.067,1.963,-1.707
287,10,12,24.2,0.361,2.449,2.327,-2.088
287,10,13,24.7,0.361,2.709,2.573,-2.348
287,10,14,24.9,0.373,2.499,-0.373,-2.126
287,10,15,25.1,0.401,2.198,-0.401,-1.797
287,10,16,25.2,0.488,1.463,-0.488,-0.975
287,10,17,25.6,0.617,0.725,-0.617,-0.108
287,10,18,27.2,0.703,0,-0.703,0.703
287,10,19,28.9,1.398,0,-1.398,1.398
287,10,20,28.4,3.395,0,-3.395,3.395
287,10,21,27.8,1.167,0,-1.167,1.167
287,10,22,26.2,1.031,0,-1.031,1.031
287,10,23,25.3,1.009,0,-1.009,1.009
287,10,24,25.1,0.389,0,-0.389,0.389
288,10,1,24.7,0.364,0,-0.016,0.364
288,10,2,24.6,0.348,0,0,0.348
288,10,3,24.5,0.349,0,0,0.349
288,10,4,24.5,0.45,0,0,0.45
288,10,5,24.6,0.702,0,0,0.702
288,10,6,24.7,0.857,0,0,0.857
288,10,7,25.2,0.943,0.07,0.067,0.873
288,10,8,25.2,0.813,0.615,0.585,0.198
288,10,9,23,1.006,0.672,0.639,0.334
288,10,10,22.8,1.148,1.439,1.367,-0.291
288,10,11,23,0.857,2.548,2.42,-1.691
288,10,12,23,2.114,2.178,2.07,-0.064
288,10,13,22.9,3.68,0.941,0.894,2.739
288,10,14,23,0.713,1.857,1.764,-1.144
288,10,15,23.8,0.436,1.965,1.867,-1.529
288,10,16,24.3,0.522,1.234,1.173,-0.712
288,10,17,25,0.649,0.748,-0.649,-0.099
288,10,18,26.4,0.737,0,-0.737,0.737
288,10,19,28,0.793,0,-0.793,0.793
288,10,20,28.2,1.25,0,-1.25,1.25
288,10,21,27.9,1.598,0,-1.598,1.598
288,10,22,27,1.333,0,-1.333,1.333
288,10,23,26.1,1.151,0,-1.151,1.151
288,10,24,25.6,1.145,0,-1.145,1.145
289,10,1,25.6,0.99,0,-0.99,0.99
289,10,2,25.3,0.946,0,-0.946,0.946
289,10,3,25,0.94,0,-0.94,0.94
289,10,4,25,0.945,0,-0.945,0.945
289,10,5,25.3,0.956,0,0,0.956
289,10,6,25.6,0.971,0,0,0.971
289,10,7,25.9,0.918,0.098,0,0.82
289,10,8,25.9,0.976,0.882,0,0.094
289,10,9,24.3,1.13,1.714,1.469,-0.584
289,10,10,24.1,3.05,2.396,2.276,0.654
289,10,11,24.2,0.907,2.718,2.582,-1.811
289,10,12,24.1,0.356,2.808,2.667,-2.452
289,10,13,24.2,0.358,2.686,-0.358,-2.328
289,10,14,24.6,0.371,2.584,-0.371,-2.213
289,10,15,24.9,0.399,2.123,-0.399,-1.724
289,10,16,25.3,0.486,1.502,-0.486,-1.016
289,10,17,25.9,0.615,0.673,-0.615,-0.058
289,10,18,26.9,0.702,0,-0.702,0.702
289,10,19,28.4,0.711,0,-0.711,0.711
289,10,20,28.3,0.68,0,-0.68,0.68
289,10,21,27.9,0.636,0,-0.636,0.636
289,10,22,26.9,0.531,0,-0.531,0.531
289,10,23,26.1,0.434,0,-0.434,0.434
289,10,24,25.9,0.354,0,-0.354,0.354
290,10,1,25.3,0.328,0,-0.328,0.328
290,10,2,25,0.31,0,-0.31,0.31
290,10,3,24.9,0.379,0,-0.379,0.379
290,10,4,24.9,0.45,0,-0.45,0.45
290,10,5,25.1,0.495,0,-0.495,0.495
290,10,6,25.5,0.548,0,0,0.548
290,10,7,25.8,0.541,0.103,0,0.438
290,10,8,25.7,0.588,0.849,0.248,-0.261
290,10,9,24.2,0.922,1.612,0.918,-0.69
290,10,10,23.8,0.751,2.236,2.124,-1.485
290,10,11,23.8,0.387,2.541,2.414,-2.154
290,10,12,23.8,0.703,2.698,2.564,-1.995
290,10,13,23.7,0.861,2.614,-0.861,-1.753
290,10,14,23.8,0.929,2.307,-0.929,-1.378
290,10,15,24,0.995,2.022,-0.995,-1.027
290,10,16,24.7,0.481,1.276,-0.481,-0.795
290,10,17,25.4,0.582,0.537,-0.582,0.045
290,10,18,27.1,0.666,0,-0.666,0.666
290,10,19,27.4,0.687,0,-0.687,0.687
290,10,20,27.7,0.667,0,-0.667,0.667
290,10,21,27.7,0.626,0,-0.626,0.626
290,10,22,27.3,0.525,0,-0.525,0.525
290,10,23,26.9,0.436,0,-0.436,0.436
290,10,24,26.3,0.356,0,-0.356,0.356
291,10,1,25.3,0.33,0,-0.33,0.33
291,10,2,24.8,0.311,0,-0.311,0.311
291,10,3,24.7,0.312,0,-0.312,0.312
291,10,4,24.7,0.305,0,-0.305,0.305
291,10,5,24.7,0.334,0,-0.323,0.334
291,10,6,25.1,0.392,0,0,0.392
291,10,7,25.5,0.469,0.085,0,0.384
291,10,8,25.5,0.412,0.768,0.339,-0.356
291,10,9,24,0.421,1.623,1.331,-1.202
291,10,10,22.7,3.997,2.158,1.496,1.839
291,10,11,22.3,2.097,2.583,2.453,-0.486
291,10,12,22.2,1.876,2.827,2.686,-0.951
291,10,13,22.3,0.39,2.794,2.654,-2.404
291,10,14,22.3,0.402,2.606,2.476,-2.204
291,10,15,22.4,0.429,2.129,2.023,-1.7
291,10,16,23.6,0.481,1.115,1.06,-0.634
291,10,17,24.8,0.58,0.451,-0.58,0.129
291,10,18,26.6,0.987,0,-0.987,0.987
291,10,19,26.8,1.215,0,-1.215,1.215
291,10,20,26.8,0.982,0,-0.982,0.982
291,10,21,26.8,0.963,0,-0.963,0.963
291,10,22,26.7,1.095,0,-1.095,1.095
291,10,23,26.5,0.542,0,-0.542,0.542
291,10,24,25.8,0.559,0,-0.559,0.559
292,10,1,25.5,0.629,0,-0.629,0.629
292,10,2,25.3,0.682,0,-0.682,0.682
292,10,3,25.1,0.737,0,-0.737,0.737
292,10,4,25.1,0.77,0,-0.77,0.77
292,10,5,25.1,0.803,0,-0.803,0.803
292,10,6,25.4,0.867,0,0,0.867
292,10,7,25.7,1.105,0.021,0,1.084
292,10,8,25.7,0.947,0.259,0,0.688
292,10,9,24,1.109,0.847,0,0.262
292,10,10,23.5,0.983,2.233,1.525,-1.25
292,10,11,22.8,0.548,2.235,2.123,-1.687
292,10,12,22.7,0.358,2.602,2.472,-2.244
292,10,13,22.4,0.356,2.528,2.402,-2.172
292,10,14,22.6,0.369,2.08,1.976,-1.711
292,10,15,23.7,0.522,1.528,0,-1.006
292,10,16,24.3,1.673,1.382,0,0.291
292,10,17,25.5,1.738,0,-1.738,1.738
292,10,18,26.3,0.697,0,-0.697,0.697
292,10,19,27.4,0.76,0,-0.76,0.76
292,10,20,28,0.859,0,-0.859,0.859
292,10,21,27.6,0.901,0,-0.901,0.901
292,10,22,26.3,0.948,0,-0.948,0.948
292,10,23,26,1.001,0,-1.001,1.001
292,10,24,25.7,0.938,0,-0.938,0.938
293,10,1,25,0.924,0,-0.924,0.924
293,10,2,24.9,0.929,0,-0.929,0.929
293,10,3,24.7,0.978,0,-0.978,0.978
293,10,4,24.6,0.992,0,-0.992,0.992
293,10,5,24.8,0.987,0,-0.987,0.987
293,10,6,25,1.432,0,0,1.432
293,10,7,25.4,1.49,0.063,0,1.427
293,10,8,25.4,1.225,0.771,0,0.454
293,10,9,24.2,0.741,1.576,0.793,-0.835
293,10,10,23.2,3.711,2.185,0.569,1.526
293,10,11,23.2,3.054,2.644,2.512,0.41
293,10,12,23.2,0.762,2.867,2.723,-2.105
293,10,13,23.4,0.357,2.678,2.544,-2.321
293,10,14,23.5,0.37,2.469,-0.37,-2.099
293,10,15,24,0.399,2.039,-0.399,-1.64
293,10,16,24.6,0.486,1.265,-0.486,-0.779
293,10,17,25.3,0.614,0,-0.614,0.614
293,10,18,26,0.699,0,-0.699,0.699
293,10,19,26.9,0.709,0,-0.709,0.709
293,10,20,27.3,0.846,0,-0.846,0.846
293,10,21,26.8,1.092,0,-1.092,1.092
293,10,22,26,1.028,0,-1.028,1.028
293,10,23,25.4,1.015,0,-1.015,1.015
293,10,24,25.3,0.815,0,-0.815,0.815
294,10,1,25.2,0.558,0,-0.558,0.558
294,10,2,25,0.605,0,-0.605,0.605
294,10,3,24.8,0.642,0,-0.642,0.642
294,10,4,24.8,0.66,0,-0.66,0.66
294,10,5,25,0.691,0,-0.691,0.691
294,10,6,25.3,0.731,0,0,0.731
294,10,7,25.6,0.774,0.06,0,0.714
294,10,8,25.7,4.535,0.768,0,3.767
294,10,9,24.6,2.129,1.586,0,0.543
294,10,10,24.6,0.817,2.121,2.015,-1.304
294,10,11,24.4,0.878,2.541,2.413,-1.663
294,10,12,24.3,0.789,2.703,2.568,-1.914
294,10,13,24.4,0.359,2.762,2.624,-2.403
294,10,14,24.6,0.372,2.423,2.301,-2.051
294,10,15,24.6,0.401,2.028,1.927,-1.627
294,10,16,25,0.488,1.361,1.203,-0.873
294,10,17,25.6,0.616,0,-0.616,0.616
294,10,18,26.2,0.701,0,-0.701,0.701
294,10,19,26.9,0.885,0,-0.885,0.885
294,10,20,27,4.338,0,-4.08,4.338
294,10,21,26.9,2.429,0,-2.429,2.429
294,10,22,26,0.53,0,-0.53,0.53
294,10,23,25.7,0.434,0,-0.434,0.434
294,10,24,25.6,0.349,0,0,0.349
295,10,1,25,0.324,0,0,0.324
295,10,2,24.7,0.357,0,0,0.357
295,10,3,24.7,0.446,0,0,0.446
295,10,4,24.7,0.499,0,0,0.499
295,10,5,24.7,0.554,0,0,0.554
295,10,6,25.2,1.631,0,0,1.631
295,10,7,25.7,6.038,0.044,-4.08,5.994
295,10,8,25.8,2.285,0.747,0,1.538
295,10,9,24.8,1.517,1.558,0.039,-0.041
295,10,10,24.6,1.562,2.19,1.386,-0.628
295,10,11,24.6,1.466,2.594,2.464,-1.128
295,10,12,24.5,0.36,2.813,2.672,-2.453
295,10,13,24.4,0.708,2.753,-0.708,-2.045
295,10,14,24.5,0.915,2.467,-0.915,-1.552
295,10,15,24.7,0.596,2.031,-0.596,-1.435
295,10,16,24.9,0.487,1.363,-0.487,-0.876
295,10,17,25.8,0.616,0,-0.616,0.616
295,10,18,26.2,0.701,0,-0.701,0.701
295,10,19,27.7,0.71,0,-0.71,0.71
295,10,20,28.1,0.68,0,-0.68,0.68
295,10,21,27.8,0.635,0,-0.635,0.635
295,10,22,26.7,0.531,0,-0.531,0.531
295,10,23,25.9,0.434,0,-0.434,0.434
295,10,24,25.7,0.349,0,-0.349,0.349
296,10,1,25.4,0.324,0,-0.324,0.324
296,10,2,25,0.367,0,-0.367,0.367
296,10,3,24.9,0.477,0,-0.477,0.477
296,10,4,24.9,0.548,0,-0.548,0.548
296,10,5,25,0.598,0,0,0.598
296,10,6,25.4,0.657,0,0,0.657
296,10,7,25.8,0.692,0.04,0,0.652
296,10,8,26,0.688,0.769,0.076,-0.081
296,10,9,24.9,4.002,1.603,0.1,2.399
296,10,10,24.7,0.566,2.203,2.093,-1.637
296,10,11,24.6,0.357,2.605,2.475,-2.248
296,10,12,24.2,0.359,2.757,2.619,-2.398
296,10,13,23.7,0.36,2.749,2.612,-2.389
296,10,14,23.8,0.372,2.491,2.366,-2.119
296,10,15,23.9,0.4,2.067,-0.4,-1.667
296,10,16,24.8,0.487,1.429,-0.487,-0.942
296,10,17,25.8,0.616,0,-0.616,0.616
296,10,18,26.4,0.701,0,-0.701,0.701
296,10,19,27.2,0.71,0,-0.71,0.71
296,10,20,27.7,1.297,0,-1.297,1.297
296,10,21,27.2,3.342,0,-3.342,3.342
296,10,22,26.7,0.958,0,-0.958,0.958
296,10,23,26.1,0.432,0,-0.432,0.432
296,10,24,25.6,0.353,0,-0.353,0.353
297,10,1,24.7,0.327,0,-0.327,0.327
297,10,2,24.4,0.435,0,-0.435,0.435
297,10,3,24.3,0.946,0,-0.946,0.946
297,10,4,24.3,1.073,0,-1.073,1.073
297,10,5,24.5,0.648,0,-0.648,0.648
297,10,6,24.7,0.614,0,0,0.614
297,10,7,25.1,0.66,0.029,0,0.631
297,10,8,25.1,0.462,0.727,0.252,-0.265
297,10,9,23.2,0.594,1.537,1.46,-0.943
297,10,10,22.7,0.868,2.196,2.086,-1.328
297,10,11,22.7,0.915,2.589,2.459,-1.674
297,10,12,22.8,0.757,2.723,2.587,-1.966
297,10,13,23.2,0.389,2.732,2.596,-2.343
297,10,14,23,0.402,2.441,2.319,-2.039
297,10,15,23.8,0.429,1.985,1.886,-1.556
297,10,16,24.2,0.481,1.385,1.005,-0.904
297,10,17,25.3,0.581,0,-0.581,0.581
297,10,18,26.2,0.752,0,-0.752,0.752
297,10,19,26.7,4.405,0,-4.08,4.405
297,10,20,26.7,7.05,0,-4.08,7.05
297,10,21,26.7,3.259,0,-3.259,3.259
297,10,22,26.2,0.522,0,-0.522,0.522
297,10,23,26,0.434,0,-0.434,0.434
297,10,24,25.5,0.354,0,-0.354,0.354
298,10,1,24.9,0.328,0,-0.328,0.328
298,10,2,24.7,0.309,0,-0.309,0.309
298,10,3,24.6,0.419,0,0,0.419
298,10,4,24.5,0.489,0,0,0.489
298,10,5,24.6,0.579,0,0,0.579
298,10,6,24.8,0.637,0,0,0.637
298,10,7,25.1,0.675,0.024,0,0.651
298,10,8,25.1,0.489,0.71,0.21,-0.221
298,10,9,23.8,0.389,1.527,1.451,-1.138
298,10,10,22.8,1.053,1.663,1.579,-0.61
298,10,11,22.3,3.087,2.565,2.437,0.522
298,10,12,22.3,0.859,2.496,2.37,-1.637
298,10,13,22.8,0.874,2.147,2.039,-1.273
298,10,14,23,0.936,2.383,2.264,-1.447
298,10,15,23.4,0.735,2.029,1.928,-1.294
298,10,16,24,0.478,1.098,0,-0.62
298,10,17,25.1,0.578,0,0,0.578
298,10,18,26.4,0.663,0,0,0.663
298,10,19,26.9,0.722,0,-0.722,0.722
298,10,20,26.9,0.702,0,-0.702,0.702
298,10,21,26.9,1.017,0,-1.017,1.017
298,10,22,26.5,1.138,0,0,1.138
298,10,23,26.3,1.03,0,0,1.03
298,10,24,25.7,1.567,0,0,1.567
299,10,1,25.6,1.631,0,0,1.631
299,10,2,25.5,1.173,0,0,1.173
299,10,3,25.2,1.215,0,0,1.215
299,10,4,25.3,1.237,0,0,1.237
299,10,5,25.3,1.277,0,0,1.277
299,10,6,25.6,1.325,0,0,1.325
299,10,7,25.8,1.378,0,0,1.378
299,10,8,25.8,1.355,0.124,0,1.231
299,10,9,24.9,1.799,0.169,0.16,1.63
299,10,10,24.6,1.789,0.338,0.321,1.451
299,10,11,23.9,1.428,0.336,0.32,1.092
299,10,12,23.7,1.229,0.347,0.329,0.882
299,10,13,23.5,1.201,0.378,0.359,0.823
299,10,14,23.6,1.208,0.322,0.306,0.886
299,10,15,24,1.205,0.386,0.366,0.819
299,10,16,24.9,1.312,0.15,0.143,1.162
299,10,17,25.9,1.477,0,0,1.477
299,10,18,26.7,1.528,0,-1.528,1.528
299,10,19,28.2,1.515,0,-1.515,1.515
299,10,20,28.6,1.807,0,-1.807,1.807
299,10,21,28.1,3.983,0,-3.983,3.983
299,10,22,26.7,1.979,0,-1.979,1.979
299,10,23,25.9,1.492,0,-1.492,1.492
299,10,24,25.8,1.534,0,0,1.534
300,10,1,25.4,1.671,0,0,1.671
300,10,2,25.3,1.653,0,0,1.653
300,10,3,25.2,1.587,0,0,1.587
300,10,4,25.1,1.592,0,0,1.592
300,10,5,25.3,1.613,0,0,1.613
300,10,6,25.5,1.708,0,0,1.708
300,10,7,25.9,2.142,0,0,2.142
300,10,8,26,2.036,0.225,0,1.811
300,10,9,25.5,1.582,1.314,0,0.268
300,10,10,24.7,1.274,2.224,2.113,-0.95
300,10,11,24.4,1.145,2.573,2.444,-1.428
300,10,12,24.1,0.786,2.165,2.056,-1.379
300,10,13,24,0.857,1.691,1.607,-0.834
300,10,14,24,0.682,1.935,1.838,-1.253
300,10,15,24.3,0.513,1.915,1.819,-1.402
300,10,16,24.9,0.638,1.119,0.982,-0.481
300,10,17,25.9,1.211,0,0,1.211
300,10,18,26.9,1.383,0,0,1.383
300,10,19,28.3,1.436,0,-1.436,1.436
300,10,20,28.6,1.486,0,-1.486,1.486
300,10,21,28.2,1.553,0,-1.553,1.553
300,10,22,27.2,1.603,0,0,1.603
300,10,23,26.6,1.629,0,0,1.629
300,10,24,25.9,1.55,0,0,1.55
301,10,1,25.6,1.527,0,0,1.527
301,10,2,25.4,1.553,0,0,1.553
301,10,3,25.3,1.573,0,0,1.573
301,10,4,25.3,1.577,0,0,1.577
301,10,5,25.4,1.783,0,0,1.783
301,10,6,25.6,2.084,0,0,2.084
301,10,7,25.8,2.177,0,0,2.177
301,10,8,25.8,1.717,0.318,0.302,1.399
301,10,9,24.7,1.57,0.303,0.288,1.267
301,10,10,24.2,4.187,0.249,0.236,3.938
301,10,11,23.7,3.919,0.411,0.39,3.508
301,10,12,23.6,1.905,0.59,0.561,1.315
301,10,13,23.6,1.528,0.349,0.332,1.179
301,10,14,23.9,1.431,0.34,0.323,1.091
301,10,15,24.2,1.367,0.407,0.387,0.96
301,10,16,25,1.389,0.287,0.273,1.102
301,10,17,25.8,1.576,0,0,1.576
301,10,18,26.5,1.595,0,-1.595,1.595
301,10,19,27.8,1.566,0,-1.566,1.566
301,10,20,28,2.557,0,-2.557,2.557
301,10,21,27.7,4.092,0,-4.08,4.092
301,10,22,26.5,2.059,0,0,2.059
301,10,23,25.9,1.589,0,0,1.589
301,10,24,25.7,1.51,0,0,1.51
302,10,1,25.3,1.504,0,0,1.504
302,10,2,25,1.5,0,0,1.5
302,10,3,25,1.501,0,0,1.501
302,10,4,25,1.523,0,0,1.523
302,10,5,25,1.522,0,0,1.522
302,10,6,25.3,1.513,0,0,1.513
302,10,7,25.6,1.563,0,0,1.563
302,10,8,25.5,1.488,0.16,0.152,1.328
302,10,9,24.6,1.756,0.546,0.518,1.21
302,10,10,24.2,1.602,1.154,1.096,0.448
302,10,11,24.1,1.366,0.881,0.837,0.485
302,10,12,23.9,1,1.206,1.146,-0.206
302,10,13,23.9,0.699,1.876,1.782,-1.177
302,10,14,24,0.603,1.632,1.55,-1.029
302,10,15,24.5,0.721,1.011,0.961,-0.29
302,10,16,24.9,1.755,0.824,-1.755,0.931
302,10,17,25.4,2.114,0,-2.114,2.114
302,10,18,26.1,1.192,0,-1.192,1.192
302,10,19,27.6,1.322,0,-1.322,1.322
302,10,20,27.6,1.415,0,-1.415,1.415
302,10,21,27.6,1.492,0,-1.492,1.492
302,10,22,26.6,1.521,0,-1.521,1.521
302,10,23,25.6,1.523,0,-1.523,1.523
302,10,24,25.4,1.476,0,-1.305,1.476
303,10,1,25,1.458,0,0,1.458
303,10,2,24.7,1.467,0,0,1.467
303,10,3,24.6,1.507,0,0,1.507
303,10,4,24.6,4.929,0,0,4.929
303,10,5,24.7,2.232,0,0,2.232
303,10,6,25,1.557,0,0,1.557
303,10,7,25.4,1.58,0,0,1.58
303,10,8,25.5,2.551,0.728,0,1.823
303,10,9,24,1.148,1.465,1.392,-0.317
303,10,10,22.9,0.999,2.091,1.987,-1.092
303,10,11,22.7,0.483,2.576,2.447,-2.093
303,10,12,22.8,0.356,2.744,2.608,-2.388
303,10,13,22.8,0.356,2.808,2.668,-2.452
303,10,14,22.8,0.368,2.472,2.349,-2.104
303,10,15,23.9,0.828,1.942,1.845,-1.114
303,10,16,24.7,0.915,1.354,-0.915,-0.439
303,10,17,25.4,0.609,0,-0.609,0.609
303,10,18,25.9,1.125,0,-1.125,1.125
303,10,19,26.6,1.32,0,-1.32,1.32
303,10,20,26.6,0.957,0,-0.957,0.957
303,10,21,26.4,1.106,0,-1.106,1.106
303,10,22,25.9,2.919,0,-2.919,2.919
303,10,23,25.6,0.861,0,-0.861,0.861
303,10,24,25.4,0.845,0,-0.845,0.845
304,10,1,24.7,0.846,0,-0.846,0.846
304,10,2,24.6,0.836,0,-0.836,0.836
304,10,3,24.5,0.828,0,-0.828,0.828
304,10,4,24.3,0.976,0,-0.976,0.976
304,10,5,24.3,1.47,0,0,1.47
304,10,6,24.6,3.654,0,0,3.654
304,10,7,25.1,1.664,0,0,1.664
304,10,8,25.1,1.147,0.676,0,0.471
304,10,9,23.1,0.971,1.418,1.347,-0.447
304,10,10,22.7,0.53,2.025,1.924,-1.495
304,10,11,22.3,0.384,2.407,2.287,-2.023
304,10,12,22.6,0.384,2.559,2.431,-2.175
304,10,13,22.7,0.389,2.583,2.455,-2.194
304,10,14,23,0.401,2.384,2.265,-1.983
304,10,15,23.8,0.428,1.963,1.865,-1.535
304,10,16,24.6,0.48,1.351,-0.48,-0.871
304,10,17,25.6,0.58,0,-0.58,0.58
304,10,18,26.2,0.664,0,-0.664,0.664
304,10,19,26.7,0.684,0,-0.684,0.684
304,10,20,26.8,0.664,0,-0.664,0.664
304,10,21,26.8,0.623,0,-0.623,0.623
304,10,22,26.7,0.521,0,-0.521,0.521
304,10,23,25.9,0.433,0,-0.433,0.433
304,10,24,25.7,0.575,0,-0.575,0.575
305,11,1,25.1,0.728,0,-0.728,0.728
305,11,2,24.8,0.91,0,-0.91,0.91
305,11,3,24.7,1.161,0,-1.161,1.161
305,11,4,24.6,1.3,0,-1.3,1.3
305,11,5,24.7,1.771,0,-1.771,1.771
305,11,6,25,1.993,0,0,1.993
305,11,7,25.5,1.956,0,0,1.956
305,11,8,25.5,1.033,0.705,0,0.328
305,11,9,23.6,0.691,1.602,0.865,-0.911
305,11,10,23.2,0.627,2.243,1.745,-1.616
305,11,11,22.8,2.294,2.639,2.507,-0.345
305,11,12,23.2,2.906,2.83,1.409,0.076
305,11,13,23.1,2.36,2.827,2.686,-0.467
305,11,14,23.2,3.136,2.53,0.118,0.606
305,11,15,23.6,0.451,2.045,1.943,-1.594
305,11,16,24.7,0.45,1.341,-0.45,-0.891
305,11,17,26.8,0.625,0.277,-0.625,0.348
305,11,18,26.9,1.759,0,-1.759,1.759
305,11,19,26.9,1.894,0,-1.894,1.894
305,11,20,26.9,0.764,0,-0.764,0.764
305,11,21,26.9,0.82,0,-0.82,0.82
305,11,22,26.9,1.537,0,-1.537,1.537
305,11,23,25.6,1.634,0,-1.634,1.634
305,11,24,24.9,1.396,0,-1.396,1.396
306,11,1,24.6,1.446,0,-1.446,1.446
306,11,2,24.4,1.246,0,-1.246,1.246
306,11,3,24.2,1.006,0,-1.006,1.006
306,11,4,24.1,1.262,0,0,1.262
306,11,5,24.2,1.434,0,-1.325,1.434
306,11,6,24.5,1.436,0,0,1.436
306,11,7,24.7,1.432,0,0,1.432
306,11,8,24.7,0.96,0.697,0,0.263
306,11,9,23.5,0.771,1.548,1.47,-0.777
306,11,10,22.8,0.885,2.149,2.041,-1.264
306,11,11,22.4,0.906,2.588,2.458,-1.682
306,11,12,22.5,0.907,2.806,2.666,-1.899
306,11,13,22.9,0.548,2.768,2.63,-2.22
306,11,14,23.2,0.372,2.483,2.358,-2.111
306,11,15,23.7,0.386,2.017,1.916,-1.631
306,11,16,24.6,0.418,1.246,1.176,-0.828
306,11,17,25.5,0.517,0.241,0,0.276
306,11,18,26.3,0.661,0,-0.661,0.661
306,11,19,26.3,0.843,0,-0.843,0.843
306,11,20,26.3,0.987,0,-0.987,0.987
306,11,21,26.3,1.533,0,0,1.533
306,11,22,25.6,3.607,0,0,3.607
306,11,23,25.4,1.618,0,0,1.618
306,11,24,25.1,1.35,0,0,1.35
307,11,1,25.3,1.372,0,0,1.372
307,11,2,25.1,1.408,0,0,1.408
307,11,3,25.2,1.433,0,0,1.433
307,11,4,25.1,1.454,0,0,1.454
307,11,5,25.2,1.494,0,0,1.494
307,11,6,25.5,1.524,0,0,1.524
307,11,7,25.6,1.759,0,0,1.759
307,11,8,25.6,2.188,0.057,0,2.131
307,11,9,24.8,2.626,0.138,0.097,2.488
307,11,10,23.9,4.677,0.232,0.22,4.445
307,11,11,23.7,1.706,0.291,0.277,1.415
307,11,12,23.8,1.697,0.312,0.297,1.385
307,11,13,23.8,1.655,0.41,0.39,1.245
307,11,14,24.2,1.705,0.448,0.426,1.257
307,11,15,24.6,3.591,0.304,0.288,3.287
307,11,16,25.4,1.728,0.13,0.1,1.598
307,11,17,25.7,1.86,0.001,0,1.859
307,11,18,27.2,2.371,0,-2.371,2.371
307,11,19,27.5,3.778,0,-3.778,3.778
307,11,20,27.5,3.398,0,-3.398,3.398
307,11,21,27.2,5.826,0,-4.08,5.826
307,11,22,26.1,1.921,0,0,1.921
307,11,23,25.6,1.871,0,0,1.871
307,11,24,25.6,1.833,0,0,1.833
308,11,1,25.4,1.834,0,0,1.834
308,11,2,25.1,1.891,0,0,1.891
308,11,3,24.9,1.93,0,0,1.93
308,11,4,24.8,1.951,0,0,1.951
308,11,5,25,1.964,0,0,1.964
308,11,6,25.4,1.943,0,0,1.943
308,11,7,25.7,1.936,0,0,1.936
308,11,8,25.7,1.92,0.069,0.066,1.851
308,11,9,25,1.881,0.251,0.238,1.63
308,11,10,24.5,1.823,0.345,0.328,1.478
308,11,11,24.2,1.79,0.475,0.451,1.315
308,11,12,23.8,1.372,2.508,2.382,-1.136
308,11,13,23.8,1.434,2.724,2.588,-1.29
308,11,14,23.8,1.303,2.502,2.376,-1.199
308,11,15,24.4,1.152,2.034,1.933,-0.882
308,11,16,25.6,1.122,1.367,1.298,-0.245
308,11,17,26.4,1.987,0.262,-1.987,1.725
308,11,18,27.3,2.003,0,-2.003,2.003
308,11,19,27.9,1.714,0,-1.714,1.714
308,11,20,27.9,1.778,0,-1.778,1.778
308,11,21,27.6,1.853,0,-1.853,1.853
308,11,22,26.5,1.882,0,-1.882,1.882
308,11,23,26.2,1.838,0,-1.838,1.838
