"Test Run",1
"Wed 30-Nov-16  01:57:00 pm"
"E3 Data","Hour"
"DayOfYear","Mon","Hour","TDV_kBtu__kWh","HouseLoad_kW","PvOut_kW","BtPwrReq_kW","AdjustedLoad_kW","PeakAdjustedLoad_kW"
267,9,14,25.7,0.4,2.6,-2.7080098,-2.2,7
267,9,15,28.3,0.4,2.2,-2.268468403,-1.8,7
267,9,16,35,0.5,1.6,-1.652130581,-1.1,7
267,9,17,39.2,0.9,0.9,-0.946363745,0,7
267,9,18,255.5,1.2,0.1,3.898717738,1.1,7
267,9,19,317,0.9,0,3.898717738,0.9,7
267,9,20,126.4,2.8,0,2.823595482,2.8,7
267,9,21,31.6,0.8,0,0,0.8,7
267,9,22,27.8,1,0,0,1,7
267,9,23,26.4,1,0,0,1,7
267,9,24,25.7,0.9,0,0,0.9,7
268,9,1,25.3,0.3,0,0,0.3,7
268,9,2,25.1,0.3,0,0,0.3,7
268,9,3,24.7,0.3,0,0,0.3,7
268,9,4,24.6,0.3,0,0,0.3,7
268,9,5,24.7,0.3,0,0,0.3,7
268,9,6,25.2,0.4,0,0,0.4,7
268,9,7,25.4,0.4,0.2,0,0.2,7
268,9,8,25.4,0.4,0.9,-0.943914078,-0.5,7
268,9,9,24.4,0.4,1.7,-1.713994777,-1.3,7
268,9,10,24.4,0.7,2.2,0.684165498,-1.5,7
268,9,11,24.5,0.9,2.6,0.898078403,-1.7,7
268,9,12,24.7,0.4,2.7,0.415208634,-2.3,7
268,9,13,24.9,0.4,2.8,-2.851020224,-2.4,7
268,9,14,25.4,0.5,2.6,-2.676471348,-2.1,7
268,9,15,25.8,0.9,2.2,-2.293514833,-1.3,7
268,9,16,25.8,1.1,1.6,1.051408597,-0.5,7
268,9,17,27.2,1.2,0.9,1.142341841,0.3,7
268,9,18,28.2,0.7,0.1,0.665175243,0.6,7
268,9,19,28.9,0.7,0,0.667014463,0.7,7
268,9,20,28.9,0.7,0,0.63754737,0.7,7
268,9,21,28.4,0.9,0,0.916472553,0.9,7
268,9,22,27.1,1.1,0,1.118530033,1.1,7
268,9,23,26.6,1.5,0,1.465444078,1.5,7
268,9,24,25.6,0.9,0,0.293582783,0.9,7
269,9,1,25,0.3,0,0,0.3,7
269,9,2,24.6,0.3,0,0,0.3,7
269,9,3,24.5,0.3,0,0,0.3,7
269,9,4,24.4,0.3,0,0,0.3,7
269,9,5,24.4,0.3,0,0,0.3,7
269,9,6,24.6,0.4,0,0,0.4,7
269,9,7,25,0.4,0.2,0,0.2,7
269,9,8,24.6,0.4,0.9,0,-0.5,7
269,9,9,24,0.4,1.7,-1.736543032,-1.3,7
269,9,10,23.7,0.4,2.3,0.370574456,-1.9,7
269,9,11,23.7,0.4,2.7,0.371793371,-2.3,7
269,9,12,23.6,0.6,2.8,0.623036606,-2.2,7
269,9,13,23.6,0.9,2.8,-2.846707032,-1.9,7
269,9,14,24.2,0.8,2.6,-2.686140661,-1.8,7
269,9,15,24.6,0.4,2.3,-2.31424807,-1.9,7
269,9,16,24.8,0.5,1.7,0.460587164,-1.2,7
269,9,17,25.6,0.6,0.9,0.552146543,-0.3,7
269,9,18,26.9,0.8,0.1,0.766604771,0.7,7
269,9,19,27.7,1.2,0,1.162597824,1.2,7
269,9,20,27.7,1.2,0,1.146863672,1.2,7
269,9,21,27.7,1.5,0,1.42424545,1.5,7
269,9,22,26.8,0.9,0,0.83043565,0.9,7
269,9,23,26.1,0.4,0,0.408074595,0.4,7
269,9,24,25.3,0.3,0,0.336172882,0.3,7
270,9,1,24.6,0.3,0,0.31134078,0.3,7
270,9,2,24.3,0.3,0,0,0.3,7
270,9,3,24.1,0.3,0,0,0.3,7
270,9,4,24,0.3,0,0,0.3,7
270,9,5,24,0.3,0,0,0.3,7
270,9,6,24.1,0.4,0,0,0.4,7
270,9,7,24.4,0.4,0.1,0.33998309,0.3,7
270,9,8,24.2,0.4,0.9,0,-0.5,7
270,9,9,22.4,0.4,1.7,-1.766327101,-1.3,7
270,9,10,22.3,1.4,2.4,1.331615201,-1,7
270,9,11,21.9,2.7,2.8,-2.913814162,-0.1,7
270,9,12,22.3,2.1,3,2.0116507,-0.9,7
270,9,13,22.2,0.4,2.9,-2.967161117,-2.5,7
270,9,14,22.5,0.4,2.8,-2.851315316,-2.4,7
270,9,15,23,0.4,2.3,-2.408624925,-1.9,7
270,9,16,23.7,0.5,1.7,-1.725891427,-1.2,7
270,9,17,24.7,0.6,0.8,0.543915375,-0.2,7
270,9,18,26.7,1,0.1,0.939054804,0.9,7
270,9,19,27.5,1.2,0,1.179371083,1.2,7
270,9,20,27.8,0.7,0,0.64796874,0.7,7
270,9,21,27.8,0.9,0,0.871562736,0.9,7
270,9,22,27.4,1,0,0.948559683,1,7
270,9,23,26.7,0.4,0,0.40190887,0.4,7
270,9,24,25.5,0.3,0,0.325347118,0.3,7
271,9,1,24.9,0.3,0,0.301739895,0.3,7
271,9,2,24.6,0.3,0,0.28725957,0.3,7
271,9,3,24.6,0.3,0,0.287800224,0.3,7
271,9,4,24.6,0.3,0,0.282702456,0.3,7
271,9,5,24.6,0.3,0,0.314011596,0.3,7
271,9,6,24.9,0.4,0,0.36454083,0.4,7
271,9,7,25.2,0.4,0.2,0.390710583,0.2,7
271,9,8,25.2,0.4,0.9,0.426721187,-0.5,7
271,9,9,24,0.9,1.7,0.837905613,-0.8,7
271,9,10,23.5,0.9,2.3,0.861140187,-1.4,7
271,9,11,23.3,0.6,2.8,0.345990897,-2.2,7
271,9,12,23.3,0.3,2.9,-2.924619377,-2.6,7
271,9,13,23.4,0.3,2.6,-2.700652714,-2.3,7
271,9,14,23.4,0.4,1.9,-1.943944125,-1.5,7
271,9,15,24,0.9,0.7,-0.760868172,0.2,7
271,9,16,24.3,1.2,0.6,-0.632236403,0.6,7
271,9,17,25.2,1.7,0.4,1.672813073,1.3,7
271,9,18,27.8,0.7,0,0.670332954,0.7,7
271,9,19,28.9,0.7,0,0.655138969,0.7,7
271,9,20,28.9,0.7,0,0.663904359,0.7,7
271,9,21,28.8,0.6,0,0.622743354,0.6,7
271,9,22,27.6,0.6,0,0.592178479,0.6,7
271,9,23,25.9,1.6,0,1.542289461,1.6,7
271,9,24,25.2,1.5,0,1.433825185,1.5,7
272,9,1,24.8,0.4,0,0,0.4,7
272,9,2,24.5,0.3,0,0,0.3,7
272,9,3,24.3,0.3,0,0,0.3,7
272,9,4,24.3,0.3,0,0,0.3,7
272,9,5,24.4,0.4,0,0,0.4,7
272,9,6,24.6,0.4,0,0,0.4,7
272,9,7,25,0.4,0.1,0.427758343,0.3,7
272,9,8,24.9,0.4,0.3,0.233220574,0.1,7
272,9,9,22.9,0.6,0.5,-0.496639657,0.1,7
272,9,10,22.7,4,0.6,-0.598794003,3.4,7
272,9,11,22.7,3.1,0.8,1.040661977,2.3,7
272,9,12,22.7,0.9,1.6,-1.687222262,-0.7,7
272,9,13,22.8,0.4,1.1,-1.080521413,-0.7,7
272,9,14,22.8,0.4,0.7,-0.674236469,-0.3,7
272,9,15,23.9,0.4,1.2,-1.216437506,-0.8,7
272,9,16,24.3,0.5,1.3,-1.350647724,-0.8,7
272,9,17,24.9,0.6,0.6,-0.653402173,0,7
272,9,18,26.4,0.7,0,0.648837667,0.7,7
272,9,19,27.8,0.7,0,0.693319794,0.7,7
272,9,20,27.9,0.8,0,0.821589947,0.8,7
272,9,21,27.8,1.1,0,1.07666336,1.1,7
272,9,22,26.7,1,0,1.021258,1,7
272,9,23,25.5,1,0,0.963169932,1,7
272,9,24,25,0.5,0,0.504815817,0.5,7
273,9,1,24.6,0.3,0,0,0.3,7
273,9,2,24.5,0.3,0,0,0.3,7
273,9,3,24.3,0.3,0,0,0.3,7
273,9,4,24.2,0.3,0,0,0.3,7
273,9,5,24.3,0.4,0,0,0.4,7
273,9,6,24.6,0.4,0,0,0.4,7
273,9,7,24.9,0.4,0.1,0.425986668,0.3,7
273,9,8,24.7,0.4,0.9,0.173702983,-0.5,7
273,9,9,23.1,0.4,1.7,-1.751281457,-1.3,7
273,9,10,22.7,0.4,2.3,0.366374875,-1.9,7
273,9,11,22.7,0.3,2.7,0.330595767,-2.4,7
273,9,12,22.7,0.3,2.7,0.333585859,-2.4,7
273,9,13,22.8,0.3,2.1,-2.171949099,-1.8,7
273,9,14,23,0.4,2.5,-2.604214258,-2.1,7
273,9,15,23.7,0.4,2,-2.085082939,-1.6,7
273,9,16,24.1,0.5,1.4,-1.486608282,-0.9,7
273,9,17,24.9,0.6,1,0.572810445,-0.4,7
273,9,18,27.1,0.7,0.1,0.651394761,0.6,7
273,9,19,28.4,0.7,0,0.658746804,0.7,7
273,9,20,28.4,0.7,0,0.696389547,0.7,7
273,9,21,28.4,1.2,0,1.132995835,1.2,7
273,9,22,27.9,1,0,0.96849178,1,7
273,9,23,26.9,0.4,0,0.3968612,0.4,7
273,9,24,25.9,0.3,0,0.3380122,0.3,7
274,10,1,24.6,1.8,0,1.714481691,1.8,7
274,10,2,24.5,0.8,0,0,0.8,7
274,10,3,24.4,0.8,0,0,0.8,7
274,10,4,24.4,0.7,0,0,0.7,7
274,10,5,24.4,0.7,0,0,0.7,7
274,10,6,24.5,0.7,0,0,0.7,7
274,10,7,24.8,0.9,0.2,0.893026152,0.7,7
274,10,8,24.7,0.9,0.9,0.540412319,0,7
274,10,9,24.1,0.7,1.8,-1.854114918,-1.1,7
274,10,10,23.5,0.4,2.5,0.345492991,-2.1,7
274,10,11,23.8,0.4,2.9,0.349009693,-2.5,7
274,10,12,24,0.4,2.9,0.350624669,-2.5,7
274,10,13,24.4,0.4,2.4,-2.456676396,-2,7
274,10,14,24.6,0.4,1.6,-1.663869579,-1.2,7
274,10,15,24.7,0.4,0.5,-0.542156571,-0.1,7
274,10,16,24.8,0.5,0.4,-0.427745806,0.1,7
274,10,17,24.8,0.6,0.4,-0.425777179,0.2,7
274,10,18,25.4,0.7,0,0.680828985,0.7,7
274,10,19,28,0.7,0,0.691117116,0.7,7
274,10,20,28,0.8,0,0.780965893,0.8,7
274,10,21,27.4,1.2,0,1.130001815,1.2,7
274,10,22,26.1,0.9,0,0.884119044,0.9,7
274,10,23,24.9,0.4,0,0,0.4,7
274,10,24,24.8,0.4,0,0,0.4,7
275,10,1,24.9,0.5,0,0,0.5,7
275,10,2,24.8,0.6,0,0,0.6,7
275,10,3,24.6,0.6,0,0,0.6,7
275,10,4,24.5,0.7,0,0,0.7,7
275,10,5,24.6,0.7,0,0,0.7,7
275,10,6,24.7,0.7,0,0,0.7,7
275,10,7,25,1.3,0.2,1.26461986,1.1,7
275,10,8,25,2.6,0.9,0.525043359,1.7,7
275,10,9,23.9,1.3,1.8,-1.878947103,-0.5,7
275,10,10,23,0.4,2,0.383657734,-1.6,7
275,10,11,22.9,0.4,1.2,0.386590798,-0.8,7
275,10,12,22.9,0.4,0.6,0.348575893,-0.2,7
275,10,13,22.9,0.4,0.6,-0.638615239,-0.2,7
275,10,14,23.8,0.4,1.9,-1.993749977,-1.5,7
275,10,15,24.1,0.4,1.3,-1.323268856,-0.9,7
275,10,16,24.6,0.5,1.7,-1.716804214,-1.2,7
275,10,17,25,0.6,0.3,-0.354979783,0.3,7
275,10,18,25.6,0.7,0,0,0.7,7
275,10,19,27.1,1.4,0,1.388621794,1.4,7
275,10,20,27,3.4,0,3.328061253,3.4,7
275,10,21,26.8,1.5,0,1.437165606,1.5,7
275,10,22,25.7,1.6,0,0.238373835,1.6,7
275,10,23,25.3,1.7,0,0,1.7,7
275,10,24,25,1.4,0,0,1.4,7
276,10,1,24.7,1.2,0,0,1.2,7
276,10,2,24.3,1.3,0,0,1.3,7
276,10,3,24.2,1.3,0,0,1.3,7
276,10,4,24.1,1.3,0,0,1.3,7
276,10,5,24.2,1.4,0,0,1.4,7
276,10,6,24.5,1.4,0,0,1.4,7
276,10,7,24.8,1.2,0.1,-0.136295669,1.1,7
276,10,8,24.7,1,0.7,0.129480886,0.3,7
276,10,9,22.4,0.8,1.6,-1.601019048,-0.8,7
276,10,10,22.2,1.3,1.5,1.238180355,-0.2,7
276,10,11,22.1,1.1,2.3,0.282787741,-1.2,7
276,10,12,21.7,0.7,2.8,-2.847111267,-2.1,7
276,10,13,22,0.6,0.4,-0.458136228,0.2,7
276,10,14,22.2,0.5,1.5,-1.545549856,-1,7
276,10,15,22.9,0.5,2.3,-2.408920017,-1.8,7
276,10,16,24,0.5,1.6,-1.60624177,-1.1,7
276,10,17,24.8,0.6,0.9,-0.973880054,-0.3,7
276,10,18,26.4,0.7,0,0.683858094,0.7,7
276,10,19,27.1,0.8,0,0.743401553,0.8,7
276,10,20,27.1,1,0,0.974651364,1,7
276,10,21,27.2,1.2,0,1.130625122,1.2,7
276,10,22,27.1,1.3,0,1.220226136,1.3,7
276,10,23,26.3,1.3,0,1.242408963,1.3,7
276,10,24,25.8,1.3,0,1.265148526,1.3,7
277,10,1,25,1.4,0,1.334603793,1.4,7
277,10,2,24.7,1.4,0,0,1.4,7
277,10,3,24.6,1.4,0,0,1.4,7
277,10,4,24.6,1.5,0,0,1.5,7
277,10,5,24.6,1.5,0,0,1.5,7
277,10,6,24.8,1.8,0,0,1.8,7
277,10,7,25,1.8,0.2,0.752923683,1.6,7
277,10,8,24.8,1.1,1,0,0.1,7
277,10,9,22.8,0.6,1.9,-1.941195323,-1.3,7
277,10,10,21.7,1,2.5,0.979029711,-1.5,7
277,10,11,21.6,2.1,2.9,-2.979732841,-0.8,7
277,10,12,21.7,2.1,3.1,2.016848519,-1,7
277,10,13,21.8,0.9,3,-3.065163965,-2.1,7
277,10,14,22.2,0.5,2.8,-2.843226565,-2.3,7
277,10,15,22.9,0.4,2.3,-2.360205601,-1.9,7
277,10,16,23.9,0.5,1.7,-1.759774444,-1.2,7
277,10,17,25.1,0.6,0.9,0.563043751,-0.3,7
277,10,18,25.9,0.9,0,0.914312566,0.9,7
277,10,19,26.5,1.2,0,1.194039229,1.2,7
277,10,20,26.7,0.7,0,0.694644189,0.7,7
277,10,21,26.7,1,0,0.937479039,1,7
277,10,22,26.6,1.2,0,1.124494194,1.2,7
277,10,23,25.7,0.8,0,0.813359754,0.8,7
277,10,24,25.6,0.7,0,0.723875897,0.7,7
278,10,1,24.7,0.8,0,0.777655297,0.8,7
278,10,2,24.5,0.9,0,0,0.9,7
278,10,3,24.5,0.9,0,0,0.9,7
278,10,4,24.5,0.9,0,0,0.9,7
278,10,5,24.5,0.9,0,0,0.9,7
278,10,6,24.7,1.3,0,1.251064018,1.3,7
278,10,7,24.8,1.3,0.2,1.298306048,1.1,7
278,10,8,24.7,1,0.9,0.913681588,0.1,7
278,10,9,23.8,0.8,1.8,-1.853581327,-1,7
278,10,10,23.3,0.9,2.4,0.842827461,-1.5,7
278,10,11,23.4,0.9,2.7,0.884178977,-1.8,7
278,10,12,23.9,0.8,2.8,0.033895822,-2,7
278,10,13,24.2,4.3,2.8,-2.866599459,1.5,7
278,10,14,24.3,2,2.7,-2.785101546,-0.7,7
278,10,15,24.7,0.4,2.3,-2.324936056,-1.9,7
278,10,16,24.8,0.5,1.6,-1.653492854,-1.1,7
278,10,17,25,0.6,0.9,0.599636141,-0.3,7
278,10,18,25.8,1.1,0,1.047601831,1.1,7
278,10,19,28.5,1.6,0,1.534812306,1.6,7
278,10,20,28.4,1.7,0,1.662942592,1.7,7
278,10,21,27.6,5.5,0,3.898717738,5.5,7
278,10,22,26.4,0.8,0,0.404912812,0.8,7
278,10,23,24.9,0.4,0,0,0.4,7
278,10,24,24.8,0.3,0,0,0.3,7
279,10,1,24.6,0.3,0,0,0.3,7
279,10,2,24.4,0.3,0,0,0.3,7
279,10,3,24.3,0.3,0,0,0.3,7
279,10,4,24.3,0.3,0,0,0.3,7
279,10,5,24.4,0.4,0,0,0.4,7
279,10,6,24.6,0.5,0,0,0.5,7
279,10,7,24.7,0.5,0.2,0,0.3,7
279,10,8,24.5,0.4,0.9,0,-0.5,7
279,10,9,23.4,0.7,1.7,-1.765842019,-1,7
279,10,10,23.1,0.9,2.4,0.87848221,-1.5,7
279,10,11,23.5,0.4,2.7,0.433184276,-2.3,7
279,10,12,23.7,0.4,3,0.350420181,-2.6,7
279,10,13,24,0.4,3,-3.038104443,-2.6,7
279,10,14,24.3,0.4,2.7,-2.748255483,-2.3,7
279,10,15,24.6,0.5,2.2,-2.279014906,-1.7,7
279,10,16,24.6,1.7,1.5,1.636875502,0.2,7
279,10,17,25,1.7,0.9,1.700446892,0.8,7
279,10,18,26.3,0.7,0,0.685900242,0.7,7
279,10,19,28.7,0.7,0,0.694683468,0.7,7
279,10,20,27.8,0.7,0,0.665082356,0.7,7
279,10,21,26.8,0.6,0,0.621505511,0.6,7
279,10,22,25.4,0.5,0,0.519314758,0.5,7
279,10,23,24.7,0.4,0,0.424823486,0.4,7
279,10,24,24.7,0.4,0,0.342139188,0.4,7
280,10,1,24.6,0.3,0,0,0.3,7
280,10,2,24.4,0.3,0,0,0.3,7
280,10,3,24.3,0.3,0,0,0.3,7
280,10,4,24.3,0.3,0,0,0.3,7
280,10,5,24.3,0.3,0,0,0.3,7
280,10,6,24.5,0.4,0,0,0.4,7
280,10,7,24.6,0.4,0.2,0.386797937,0.2,7
280,10,8,24.5,0.4,0.9,-0.924559284,-0.5,7
280,10,9,23.3,0.8,1.8,0.811963506,-1,7
280,10,10,22.4,0.9,2.4,-2.45788506,-1.5,7
280,10,11,23.1,0.5,2.8,0.529392447,-2.3,7
280,10,12,23.4,0.4,3,0.3506504,-2.6,7
280,10,13,24,0.4,2.9,-3.016801233,-2.5,7
280,10,14,24.3,0.4,2.7,-2.745106489,-2.3,7
280,10,15,24.5,1.1,2.2,-2.300977019,-1.1,7
280,10,16,24.6,1.7,1.6,-1.644203523,0.1,7
280,10,17,25,1.1,0.8,1.119815733,0.3,7
280,10,18,26.3,0.7,0,0.684824196,0.7,7
280,10,19,27.2,0.7,0,0.69376532,0.7,7
280,10,20,27,0.7,0,0.664157386,0.7,7
280,10,21,26.6,0.6,0,0.620545452,0.6,7
280,10,22,25.5,0.5,0,0.518471173,0.5,7
280,10,23,24.7,0.7,0,0.706928269,0.7,7
280,10,24,24.7,0.9,0,0.864307515,0.9,7
281,10,1,25.1,0.5,0,0.491225569,0.5,7
281,10,2,24.9,0.3,0,0.300746112,0.3,7
281,10,3,24.8,0.3,0,0.301929567,0.3,7
281,10,4,24.7,0.3,0,0.335458053,0.3,7
281,10,5,24.8,0.4,0,0.368300461,0.4,7
281,10,6,25,0.6,0,0.584437965,0.6,7
281,10,7,25.2,1,0.2,0.971284918,0.8,7
281,10,8,25.2,1,0.9,0.935209791,0.1,7
281,10,9,24.1,0.9,1.3,0.581642146,-0.4,7
281,10,10,23.4,0.9,2.4,-2.423601849,-1.5,7
281,10,11,23.1,0.5,2.8,0.461378633,-2.3,7
281,10,12,23.1,0.4,3,0.349100075,-2.6,7
281,10,13,23.1,0.6,3,-3.087958803,-2.4,7
281,10,14,23.9,2.6,2.7,-2.800502918,-0.1,7
281,10,15,24,0.4,2.3,-2.366956333,-1.9,7
281,10,16,24.8,0.5,1.6,-1.648848189,-1.1,7
281,10,17,25.2,1.5,0.8,1.433021171,0.7,7
281,10,18,26.1,3.2,0,3.075517913,3.2,7
281,10,19,27,0.9,0,0.851869046,0.9,7
281,10,20,27,1.2,0,1.191613641,1.2,7
281,10,21,26.6,1.2,0,1.13369663,1.2,7
281,10,22,26.1,0.6,0,0.553623085,0.6,7
281,10,23,25.3,0.5,0,0.459375482,0.5,7
281,10,24,25.2,0.4,0,0.38942693,0.4,7
282,10,1,25,0.5,0,0.533418662,0.5,7
282,10,2,24.6,0.6,0,0,0.6,7
282,10,3,24.6,0.7,0,0,0.7,7
282,10,4,24.6,1.1,0,0,1.1,7
282,10,5,24.6,1.3,0,0,1.3,7
282,10,6,25,1.2,0,0,1.2,7
282,10,7,25.6,0.8,0.1,0.755150436,0.7,7
282,10,8,25.7,0.6,0.9,0.524282982,-0.3,7
282,10,9,23,0.8,1.8,-1.816715053,-1,7
282,10,10,22.6,0.9,2.4,0.844433051,-1.5,7
282,10,11,22.5,0.9,2.7,0.843285327,-1.8,7
282,10,12,22.5,0.4,2.9,0.038160922,-2.5,7
282,10,13,22.7,0.4,2.9,-2.983120334,-2.5,7
282,10,14,23.7,0.4,2.6,-2.693546254,-2.2,7
282,10,15,24.2,0.4,2.3,-2.325041157,-1.9,7
282,10,16,25,0.5,1.6,-1.619605795,-1.1,7
282,10,17,25.8,1.1,0.8,1.098171026,0.3,7
282,10,18,26.6,1.2,0,1.181608557,1.2,7
282,10,19,28,1.2,0,1.14524853,1.2,7
282,10,20,28,0.7,0,0.662125179,0.7,7
282,10,21,27.9,0.9,0,0.871587201,0.9,7
282,10,22,27,2.7,0,2.647142695,2.7,7
282,10,23,26.4,0.4,0,0.422856193,0.4,7
282,10,24,25.9,0.4,0,0.344461069,0.4,7
283,10,1,25.7,0.3,0,0.319042112,0.3,7
283,10,2,25.2,0.3,0,0,0.3,7
283,10,3,24.8,0.4,0,0,0.4,7
283,10,4,24.8,0.7,0,0,0.7,7
283,10,5,24.8,1.2,0,0,1.2,7
283,10,6,25.2,3.4,0,0,3.4,7
283,10,7,25.7,1.3,0.2,0.448005301,1.1,7
283,10,8,25.3,1,0.9,0,0.1,7
283,10,9,22.6,0.6,1.7,-1.768958674,-1.1,7
283,10,10,22.6,0.4,2.3,0.375867131,-1.9,7
283,10,11,22.2,0.4,2.6,0.376957525,-2.2,7
283,10,12,22.1,0.4,2.9,0.376695297,-2.5,7
283,10,13,22.4,0.4,2.8,-2.907770842,-2.4,7
283,10,14,22.6,0.4,2.6,-2.623229494,-2.2,7
283,10,15,23.7,0.4,2.2,-2.216354366,-1.8,7
283,10,16,24.6,0.5,1.6,-1.593876207,-1.1,7
283,10,17,26.1,0.6,0.8,0.567016545,-0.2,7
283,10,18,26.8,0.7,0,0.649111064,0.7,7
283,10,19,27.2,0.7,0,0.668647051,0.7,7
283,10,20,27.2,0.7,0,0.64953466,0.7,7
283,10,21,27.2,0.6,0,0.609391708,0.6,7
283,10,22,26.8,0.5,0,0.509982203,0.5,7
283,10,23,26.7,0.4,0,0.423538469,0.4,7
283,10,24,26.3,0.4,0,0.344970339,0.4,7
284,10,1,25.2,0.3,0,0.319619219,0.3,7
284,10,2,24.8,0.3,0,0.301627514,0.3,7
284,10,3,24.8,0.3,0,0.302449949,0.3,7
284,10,4,24.8,0.4,0,0.401779238,0.4,7
284,10,5,24.9,0.5,0,0.475705261,0.5,7
284,10,6,25.1,0.7,0,0.689806172,0.7,7
284,10,7,25.4,1,0.1,0.987149191,0.9,7
284,10,8,25.2,0.9,0.9,0.913447441,0,7
284,10,9,23,0.9,1.7,0.611384128,-0.8,7
284,10,10,22.1,0.4,2.4,-2.43862324,-2,7
284,10,11,22,0.5,2.8,0.491330308,-2.3,7
284,10,12,21.9,2,3,1.825361769,-1,7
284,10,13,22,2.1,2.9,-3.021421645,-0.8,7
284,10,14,22,0.4,2.6,-2.697002468,-2.2,7
284,10,15,23.1,0.4,2.2,-2.225570935,-1.8,7
284,10,16,24.4,0.5,1.6,-1.593564946,-1.1,7
284,10,17,25.5,0.8,0.7,0.817608577,0.1,7
284,10,18,26.5,2.9,0,2.778055594,2.9,7
284,10,19,26.6,0.7,0,0.667932611,0.7,7
284,10,20,26.7,0.7,0,0.6488056,0.7,7
284,10,21,26.7,0.6,0,0.608680971,0.6,7
284,10,22,26.6,0.5,0,0.509081794,0.5,7
284,10,23,26.3,0.4,0,0.423083976,0.4,7
284,10,24,25.5,0.3,0,0.340396558,0.3,7
285,10,1,25.2,0.3,0,0,0.3,7
285,10,2,24.7,0.3,0,0,0.3,7
285,10,3,24.6,0.4,0,0,0.4,7
285,10,4,24.6,0.5,0,0,0.5,7
285,10,5,24.7,0.5,0,0,0.5,7
285,10,6,25.1,1,0,0,1,7
285,10,7,25.5,1.9,0.1,1.881319227,1.8,7
285,10,8,25.4,2.3,0.9,0.385717086,1.4,7
285,10,9,24.2,1.6,1.7,0,-0.1,7
285,10,10,23.6,2.4,2.3,-2.340713366,0.1,7
285,10,11,23,2.4,2.6,2.223677698,-0.2,7
285,10,12,23,0.4,2.8,-2.842575745,-2.4,7
285,10,13,22.4,0.4,2.7,-2.820322583,-2.3,7
285,10,14,23.1,0.4,2.5,-2.587996331,-2.1,7
285,10,15,24.2,0.4,2.1,-2.175409355,-1.7,7
285,10,16,25.1,0.5,1.5,-1.541507502,-1,7
285,10,17,25.3,1.1,0.8,1.06614306,0.3,7
285,10,18,26,1.2,0,1.201151854,1.2,7
285,10,19,27.3,1.3,0,1.246616166,1.3,7
285,10,20,27.3,1.2,0,1.186458854,1.2,7
285,10,21,26.8,1.8,0,1.771822569,1.8,7
285,10,22,26,3.7,0,3.596703276,3.7,7
285,10,23,25.5,1,0,0.957125945,1,7
285,10,24,25.4,0.4,0,0.343399214,0.4,7
286,10,1,24.8,0.3,0,0,0.3,7
286,10,2,24.6,0.3,0,0,0.3,7
286,10,3,24.5,0.3,0,0,0.3,7
286,10,4,24.4,0.3,0,0,0.3,7
286,10,5,24.5,0.3,0,0,0.3,7
286,10,6,24.7,0.4,0,0,0.4,7
286,10,7,24.9,0.4,0.1,0,0.3,7
286,10,8,24.8,0.4,0.9,-0.886371159,-0.5,7
286,10,9,23.4,0.7,1.6,0.697307578,-0.9,7
286,10,10,23,4,2.2,-2.263767144,1.8,7
286,10,11,23.3,3.1,2.5,2.29532381,0.6,7
286,10,12,23.9,0.8,2.8,-2.874716508,-2,7
286,10,13,24,0.4,2.8,-2.847883357,-2.4,7
286,10,14,24,0.4,2.6,-2.67058568,-2.2,7
286,10,15,24.4,0.4,2.1,-2.18173564,-1.7,7
286,10,16,24.9,0.5,1.5,0.477667808,-1,7
286,10,17,25,0.6,0.7,0.60307676,-0.1,7
286,10,18,25.9,0.7,0,0.686899288,0.7,7
286,10,19,27.2,0.7,0,0.695298491,0.7,7
286,10,20,27,0.9,0,0.832500119,0.9,7
286,10,21,26.5,1.1,0,1.080901266,1.1,7
286,10,22,25.4,1.1,0,1.023922676,1.1,7
286,10,23,24.9,1,0,0.965856051,1,7
286,10,24,24.8,0.4,0,0,0.4,7
287,10,1,24.8,0.3,0,0,0.3,7
287,10,2,24.8,0.3,0,0,0.3,7
287,10,3,24.7,0.3,0,0,0.3,7
287,10,4,24.7,0.3,0,0,0.3,7
287,10,5,24.8,0.3,0,0,0.3,7
287,10,6,24.9,0.4,0,0.384661138,0.4,7
287,10,7,25.1,0.8,0.1,0.814941074,0.7,7
287,10,8,25.1,2.6,0.8,2.480450455,1.8,7
287,10,9,24,1.4,1.7,-1.7262229,-0.3,7
287,10,10,23.7,0.4,2.3,0.346761634,-1.9,7
287,10,11,24.1,0.4,2.1,0.350669962,-1.7,7
287,10,12,24.2,0.4,2.4,0.351762022,-2,7
287,10,13,24.7,0.4,2.7,-2.778892489,-2.3,7
287,10,14,24.9,0.4,2.5,-2.564085803,-2.1,7
287,10,15,25.1,0.4,2.2,-2.255080124,-1.8,7
287,10,16,25.2,0.5,1.5,-1.500542279,-1,7
287,10,17,25.6,0.6,0.7,0.601013363,-0.1,7
287,10,18,27.2,0.7,0,0.684981119,0.7,7
287,10,19,28.9,1.4,0,1.362262856,1.4,7
287,10,20,28.4,3.4,0,3.308720981,3.4,7
287,10,21,27.8,1.2,0,1.137356064,1.2,7
287,10,22,26.2,1,0,1.005239728,1,7
287,10,23,25.3,1,0,0.983178639,1,7
287,10,24,25.1,0.4,0,0,0.4,7
288,10,1,24.7,0.4,0,0,0.4,7
288,10,2,24.6,0.3,0,0,0.3,7
288,10,3,24.5,0.3,0,0,0.3,7
288,10,4,24.5,0.5,0,0,0.5,7
